kr,en
"해안선 길이는 약 132km 에 이르며, 지난 1996년에는 연도교가 개통되어 이웃 섬인 도초도와 하나의 생활권을 이루고 있다.","The length of the coastline is about 132 km, and in 1996, a suspension bridge was opened, forming a living zone with the neighboring island, Dochodo Island."
따뜻한 동남아를 찾는 겨울철 여행객 수요까지 겹치면서 LCC들이 일제히 동남아 3국으로 몰리고 있지만 공급 과잉이라는 또 다른 문제에 직면했다는 분석이다.,"Analysts say that LCCs are flocking to the three Southeast Asian countries en masse due to the overlapping demand for tourists to warm Southeast Asia, but they face another problem of oversupply."
"성관사는 전라북도 장수군에 위치하고 있으며, 대한불교 조계종 제17교구 본사 금산사의 말사이다.","Seonggwansa Temple is located in Jangsu-gun, Jeollabuk-do, and is the branch temple of Geumsansa Temple, the 17th parish headquarter of the Jogye Order of Korean Buddhism."
찬란했던 신라 천년의 역사가 경주엑스포를 통해 다시 태어난다.,The brilliant Shilla millennium history is reborn through Gyeongju World Culture Expo.
군은 서울시민을 대상으로 해남홍보북을 배부하며 해남방문을 적극적으로 홍보하는 한편 겨울철 온정이 필요한 서울 소재 장애인복지관과 홀로 사는 노인들에게 해남 대표특산품인 배추로 버무린 김장 400㎏을 전달했다.,"The county distributed the Haenam Public Relations Book to Seoul citizens, actively promoting their visit to Haenam, and delivered 400kg of kimchi tossed with cabbage, a representative specialty of Haenam, to the disabled welfare center in Seoul and the elderly living alone in need of warmth in winter."
사실 이곳은 고객의 90% 이상이 전국 각지에서 올라온 귀금속점주와 중간상인들로 도매가 대부분이다.,"In fact, more than 90% of the customers here are precious metal shop owners and middlemen from all over the country, most of whom are wholesalers."
또 인제를 대표하는 박인환 시인의 콘텐츠를 접목해 옛 낭만 감성과 재미를 함께 추구하는 축제로 이끌 계획이다.,"It also plans to combine the contents of poet Park In-hwan, who represents Inje, and lead the festival to pursue both old romantic sensibilities and fun."
"이어 그는 프로그램 출연 이유로 ""여행을 좋아하기 때문""이라고 털어놨다.","He then confessed that the reason for appearing on the show was ""because I like to travel."""
안면도 연육교를 지나 4km쯤 남서쪽으로 내려가면 백사장포구에 이르는데 이 포구의 인근에 흰 모래밭의 백사장해변이 있다.,"Passing the Yeonyukgyo Bridge on Anmyeondo Island and go down about 4km southwest, you will reach the white sand beach, which is located near the white sand beach of the white sand field."
"박물관 측은 ""관람객이 개방감을 느끼는데 주안점을 뒀다""고 했다.","The museum said, ""The focus was on making the audience feel open."""
"방, 앞, 뒤로는 모두 마루가 깔려있다.","The rooms, front, and back are all floored."
그러다 운 좋게 보석 같은 풍경과 마주하기도 한다.,"Then, luckily, they face a jewel-like landscape."
"바비인형처럼 성형하는 여성들까지 등장했고, 여자아이들은 어릴 때부터 바비와 비슷한 외모를 가지려 노력했다.","There were even women who had plastic surgery like Barbie dolls, and girls tried to look similar to Barbie from an early age."
사랑마루 뒤에는 마루방과 골방이 있다.,"Behind wooden floor of living room, there are the wooden floored room and inner room."
세상에서 닮은 사람이 단 한 사람도 없을 정도로 외길을 걸어온 사람이어도 수많은 대중을 울릴 수 있다.,Even a person who has walked on a lonely path so that there is not a single person in the world who looks like him can appeal to the public.
도서관 분류법을 따르지 않는 개방형 서가는 누구나 자유롭게 들어가 책을 꺼내 볼 수 있는 것이 특징이다.,"In an open bookshelf that does not follow the library classification, anyone can freely enter and take out books."
철썩거리는 파도 소리를 들으며 사랑하는 가족 등 사람들과 함께 바닷가에서 즐기는 생선회는 휴가철에 빠질 수 없는 즐거움이다.,Enjoying sliced raw fish on the beach with loved ones and other people while listening to the sound of the rattling waves is an indispensable pleasure during the holiday season.
그래도 춘추와 전국시대까지는 임금과 신하 관계에서 진솔하고 겸허한 모습을 많이 볼 수 있었다.,"Still, until the warring states period, there were many honest and humble figures in the relationship between the king and his subjects."
"근처에는 서울영어마을 관악캠프, 과학전시관, 노량진 에듀타운 등이 있어 우수한 교육 환경을 누릴 수 있다.","Nearby, there are Seoul English Village Gwanak Camp, Science Exhibition Hall, and Noryangjin Edu Town, where you can enjoy an excellent educational environment."
최서향 서울도시문화지도사는 명절증후군에 시달린 주부 참가자들에게 피로를 씻어 주는 해설을 들려주기 위해 애썼다.,"Choi Seohyang, a Seoul city cultural advisor, tried to give explanations to housewives who suffered from holiday syndrome to relieve fatigue."
"해맞이 명소인 정동진과 속초, 낙산해수욕장 등지에는 수만 명의 해맞이객들이 운집했다.","Tens of thousands of tourists flocked to Jeongdongjin, Sokcho, and Naksan Beach, which are famous for sunrise."
한 사람의 훌륭한 리더가 도시국가라는 정체를 유지하는 가장 효율적인 체계라고 판단해 아테네 아르카디아 평원에 '아카데미아'를 세워 국가의 미래 리더들을 양육했다.,"Judging that a good leader of a person is the most efficient system to maintain the identity of an urban state, he set up an ""academia"" on the Arcadia Plain in Athens to nurture the country's future leaders."
삼거리에서 약 8㎞를 더 들어가면 소광리 끝마을 대광천 마을이 나온다.,"If you go about 8km further from three-way intersection, you will see Daegwangcheon Village, the end village of Sogwang-ri."
국립광주과학관은 새해 1월 8일 오후 7시부터 과학관 일원에서 새해 첫 번째 야간천체관측 프로그램 '별빛학교'를 개최한다.,The Gwangju National Science Museum will hold its first night astronomical observation program Starlight School at 7 p.m. on Jan. 8 in the new year.
"이엉은 짚, 풀잎, 억새 등으로 엮어 만든 지붕재료로 주로 초가집의 지붕이나 담을 덮는데 사용한다.","Yi-ung is a roof material made of straw, blade of grass, and silver grass that is used to cover roofs and walls of thatched houses."
"봄의 꽃은 봄에, 여름꽃은 여름에, 가을꽃은 가을에 노래한다.","Spring flowers sing in spring, summer flowers in summer, and fall flowers in autumn."
지방과 단백질로 이루어진 거대한 몸집 안에 엄청난 이산화탄소를 흡수 저장한다.,It absorbs and stores huge amounts of carbon dioxide in a huge body of fat and protein.
4킬로그램 정도면 한 5만원 돈이 된다.,"About 4 kilograms is worth about 50,000 won."
동서대학교에서 호텔경영학을 전공하고 있는 학생들이 소믈리에 경진대회 대상과 금상을 받았다.,Students majoring in hotel management at Dongseo University won the grand prize and the gold prize at the Sommelier Competition.
이날 거리 홍보활동은 명동에서 시작하여 인사동까지 도보로 이동하며 성탄 전야를 맞아 거리를 가득 메운 시민과 외국인에게 홍보물을 배부하며 엑스포를 알리는데 주력했다.,The street promotion activities started in Myeong-dong and traveled on foot to Insa-dong to promote the expo by distributing promotional materials to citizens and foreigners who filled the streets on Christmas Eve.
건축연대를 확실히 알려주는 자료는 없으나 사랑채에 사용된 부재나 가구의 수법 등으로 미루어 19세기 말로 추정되며 안채는 그보다 앞선 것으로 추정되고 있다.,"There is no data that clearly tells the architectural date, but it is estimated to be at the end of the 19th century from the materials used in the Sarangchae and the techniques of housing, and the main building is estimated to be earlier than that."
"이를 뒷받침하듯 예당호 출렁다리, 삼락생태공원, 여의도한강공원 등 새롭게 생겼거나 특정 계절과 상관없이 갈 수 있는 장소들, 부여서동연꽃축제, 봉화은어축제 등 행사들이 과거 대비 길안내 요청건수 상승을 이끌었다.","As if to support this, events such as Yedang Lake suspension bridge, Samrak Eco Park, and Yeouido Hangang Park, which are newly created or accessible regardless of the specific season, Buyeo Seodong Lotus Festival, and Bonghwa Silver Fish Festival, led to an increase in the number of requests for guidance compared to the past."
여기에 평범한 웨딩을 거부하는 신부들을 위한 럭셔리 스위트룸 애프터 파티 서비스까지 더하며 축제의 마지막을 장식한다.,It adds a luxury suite after-party service for brides who refuse ordinary weddings to mark the end of the festival.
R&A는 놀랍게도 해법을 찾기 위해 부단히 노력하며 도로와 철로의 개선에 수백만 달러의 지원을 약속했다.,"Surprisingly, R&A has pledged millions of dollars in assistance in improving roads and railways, striving to find a solution."
